employee_id,pay_month,gross_pay,deductions
 EMP-1001 ,2024-01-01,11900,2142.0
 EMP-1001 ,2024-02-01,4600,828.0
EMP_1001,2024-03-01,8500,1530.0
emp-1001,2024-04-01,4100,738.0
emp-1001,2024-05-01,10200,1836.0
emp-1001,2024-06-01,5700,1026.0
 EMP-1002 ,2024-01-01,6400,1152.0
 EMP-1002 ,2024-02-01,8900,1602.0
EMP-1002,2024-03-01,11100,1998.0
 EMP-1002 ,2024-04-01,10400,1872.0
 EMP-1002 ,2024-05-01,12300,2214.0
 EMP-1002 ,2024-06-01,10300,1854.0
emp-1003,2024-01-01,9200,1656.0
emp-1003,2024-02-01,12700,2286.0
 EMP-1003 ,2024-03-01,10200,1836.0
emp-1003,2024-04-01,9300,1674.0
EMP-1003,2024-05-01,9600,1728.0
emp-1003,2024-06-01,10200,1836.0
EMP-1004,2024-01-01,6100,1098.0
EMP_1004,2024-02-01,5000,900.0
 EMP-1004 ,2024-03-01,11200,2016.0
emp-1004,2024-04-01,4300,774.0
EMP-1004,2024-05-01,6800,1224.0
EMP_1004,2024-06-01,7700,1386.0
EMP_1005,2024-01-01,4400,792.0
emp-1005,2024-02-01,7500,1350.0
emp-1005,2024-03-01,6800,1224.0
EMP_1005,2024-04-01,10800,1944.0
 EMP-1005 ,2024-05-01,7600,1368.0
 EMP-1005 ,2024-06-01,6100,1098.0
EMP-1006,2024-01-01,9800,1764.0
 EMP-1006 ,2024-02-01,11200,2016.0
EMP_1006,2024-03-01,10300,1854.0
EMP_1006,2024-04-01,11000,1980.0
EMP_1006,2024-05-01,10500,1890.0
 EMP-1006 ,2024-06-01,5400,972.0
EMP-1007,2024-01-01,11300,2034.0
 EMP-1007 ,2024-02-01,5400,972.0
EMP-1007,2024-03-01,7400,1332.0
 EMP-1007 ,2024-04-01,10900,1962.0
EMP_1007,2024-05-01,8600,1548.0
EMP_1007,2024-06-01,10900,1962.0
emp-1008,2024-01-01,4500,810.0
 EMP-1008 ,2024-02-01,9600,1728.0
 EMP-1008 ,2024-03-01,10900,1962.0
emp-1008,2024-04-01,6700,1206.0
EMP_1008,2024-05-01,9400,1692.0
 EMP-1008 ,2024-06-01,5300,954.0
emp-1009,2024-01-01,12300,2214.0
 EMP-1009 ,2024-02-01,7100,1278.0
EMP-1009,2024-03-01,7800,1404.0
EMP_1009,2024-04-01,4400,792.0
EMP-1009,2024-05-01,9700,1746.0
EMP_1009,2024-06-01,7300,1314.0
emp-1010,2024-01-01,8400,1512.0
EMP_1010,2024-02-01,5100,918.0
EMP_1010,2024-03-01,9600,1728.0
emp-1010,2024-04-01,5500,990.0
EMP_1010,2024-05-01,7000,1260.0
 EMP-1010 ,2024-06-01,6600,1188.0
emp-1011,2024-01-01,11500,2070.0
emp-1011,2024-02-01,12800,2304.0
emp-1011,2024-03-01,8400,1512.0
EMP-1011,2024-04-01,11800,2124.0
EMP-1011,2024-05-01,12000,2160.0
EMP_1011,2024-06-01,9400,1692.0
emp-1012,2024-01-01,6100,1098.0
EMP_1012,2024-02-01,11800,2124.0
 EMP-1012 ,2024-03-01,5700,1026.0
emp-1012,2024-04-01,6600,1188.0
 EMP-1012 ,2024-05-01,6600,1188.0
EMP_1012,2024-06-01,4700,846.0
EMP-1013,2024-01-01,11200,2016.0
EMP_1013,2024-02-01,8400,1512.0
 EMP-1013 ,2024-03-01,10800,1944.0
emp-1013,2024-04-01,7500,1350.0
EMP_1013,2024-05-01,11600,2088.0
emp-1013,2024-06-01,10800,1944.0
EMP-1014,2024-01-01,6100,1098.0
EMP-1014,2024-02-01,8100,1458.0
EMP-1014,2024-03-01,7700,1386.0
emp-1014,2024-04-01,7700,1386.0
EMP_1014,2024-05-01,11300,2034.0
emp-1014,2024-06-01,7400,1332.0
