employee_id,work_date,hours,status
EMP-1001,2024-03-01,9.2,Present
EMP-1001,2024-03-02,7.3,Leave
EMP-1001,2024-03-03,9.4,Remote
EMP-1001,2024-03-04,8.7,Remote
EMP-1001,2024-03-05,7.8,Remote
EMP-1001,2024-03-06,9.4,Present
EMP-1001,2024-03-07,8.8,Present
EMP-1001,2024-03-08,9.1,Present
EMP-1001,2024-03-09,8.2,Present
EMP-1001,2024-03-10,7.9,Present
EMP-1001,2024-03-11,8.5,Leave
EMP-1001,2024-03-12,9.0,Present
EMP-1001,2024-03-13,6.3,Present
EMP-1001,2024-03-14,7.0,Leave
EMP-1001,2024-03-15,6.5,Remote
EMP-1001,2024-03-16,6.3,Present
EMP-1001,2024-03-17,8.9,Present
EMP-1001,2024-03-18,9.3,Remote
EMP-1001,2024-03-19,6.2,Leave
EMP-1001,2024-03-20,7.3,Remote
EMP-1002,2024-03-01,9.5,Present
EMP-1002,2024-03-02,6.8,Present
EMP-1002,2024-03-03,9.3,Present
EMP-1002,2024-03-04,8.8,Present
EMP-1002,2024-03-05,6.1,Remote
EMP-1002,2024-03-06,8.4,Present
EMP-1002,2024-03-07,8.7,Remote
EMP-1002,2024-03-08,7.6,Present
EMP-1002,2024-03-09,9.2,Present
EMP-1002,2024-03-10,6.9,Present
EMP-1002,2024-03-11,7.9,Leave
EMP-1002,2024-03-12,7.8,Present
EMP-1002,2024-03-13,8.7,Present
EMP-1002,2024-03-14,7.1,Present
EMP-1002,2024-03-15,6.8,Leave
EMP-1002,2024-03-16,7.6,Present
EMP-1002,2024-03-17,8.9,Remote
EMP-1002,2024-03-18,8.1,Present
EMP-1002,2024-03-19,8.2,Leave
EMP-1002,2024-03-20,6.8,Present
EMP-1003,2024-03-01,7.0,Present
EMP-1003,2024-03-02,8.2,Present
EMP-1003,2024-03-03,8.0,Present
EMP-1003,2024-03-04,8.3,Present
EMP-1003,2024-03-05,7.8,Present
EMP-1003,2024-03-06,6.2,Leave
EMP-1003,2024-03-07,7.9,Leave
EMP-1003,2024-03-08,7.9,Remote
EMP-1003,2024-03-09,9.1,Present
EMP-1003,2024-03-10,8.2,Present
EMP-1003,2024-03-11,6.9,Present
EMP-1003,2024-03-12,7.2,Present
EMP-1003,2024-03-13,7.2,Present
EMP-1003,2024-03-14,8.7,Present
EMP-1003,2024-03-15,6.5,Present
EMP-1003,2024-03-16,7.9,Present
EMP-1003,2024-03-17,8.9,Remote
EMP-1003,2024-03-18,9.4,Remote
EMP-1003,2024-03-19,8.2,Present
EMP-1003,2024-03-20,6.2,Remote
EMP-1004,2024-03-01,6.1,Present
EMP-1004,2024-03-02,6.2,Present
EMP-1004,2024-03-03,9.1,Present
EMP-1004,2024-03-04,9.3,Leave
EMP-1004,2024-03-05,7.4,Leave
EMP-1004,2024-03-06,7.7,Present
EMP-1004,2024-03-07,8.6,Present
EMP-1004,2024-03-08,7.0,Present
EMP-1004,2024-03-09,9.0,Present
EMP-1004,2024-03-10,7.0,Present
EMP-1004,2024-03-11,7.5,Remote
EMP-1004,2024-03-12,8.6,Remote
EMP-1004,2024-03-13,7.2,Present
EMP-1004,2024-03-14,7.7,Remote
EMP-1004,2024-03-15,7.3,Leave
EMP-1004,2024-03-16,6.9,Present
EMP-1004,2024-03-17,8.5,Present
EMP-1004,2024-03-18,7.5,Present
EMP-1004,2024-03-19,7.9,Present
EMP-1004,2024-03-20,6.4,Present
EMP-1005,2024-03-01,8.3,Present
EMP-1005,2024-03-02,7.6,Remote
EMP-1005,2024-03-03,6.6,Remote
EMP-1005,2024-03-04,7.2,Present
EMP-1005,2024-03-05,8.5,Present
EMP-1005,2024-03-06,8.2,Remote
EMP-1005,2024-03-07,7.0,Present
EMP-1005,2024-03-08,6.3,Remote
EMP-1005,2024-03-09,7.3,Present
EMP-1005,2024-03-10,9.3,Present
EMP-1005,2024-03-11,9.0,Remote
EMP-1005,2024-03-12,6.1,Present
EMP-1005,2024-03-13,6.8,Present
EMP-1005,2024-03-14,7.3,Leave
EMP-1005,2024-03-15,6.1,Present
EMP-1005,2024-03-16,8.4,Present
EMP-1005,2024-03-17,7.3,Present
EMP-1005,2024-03-18,8.0,Leave
EMP-1005,2024-03-19,7.3,Present
EMP-1005,2024-03-20,8.3,Present
EMP-1006,2024-03-01,9.4,Present
EMP-1006,2024-03-02,8.6,Remote
EMP-1006,2024-03-03,7.8,Leave
EMP-1006,2024-03-04,6.4,Present
EMP-1006,2024-03-05,8.5,Present
EMP-1006,2024-03-06,9.5,Present
EMP-1006,2024-03-07,8.4,Remote
EMP-1006,2024-03-08,6.7,Present
EMP-1006,2024-03-09,9.0,Remote
EMP-1006,2024-03-10,6.6,Remote
EMP-1006,2024-03-11,9.5,Present
EMP-1006,2024-03-12,8.3,Present
EMP-1006,2024-03-13,7.9,Present
EMP-1006,2024-03-14,9.1,Present
EMP-1006,2024-03-15,8.5,Present
EMP-1006,2024-03-16,8.8,Leave
EMP-1006,2024-03-17,6.8,Present
EMP-1006,2024-03-18,8.8,Present
EMP-1006,2024-03-19,8.8,Present
EMP-1006,2024-03-20,7.3,Leave
EMP-1007,2024-03-01,7.3,Leave
EMP-1007,2024-03-02,6.5,Present
EMP-1007,2024-03-03,6.2,Remote
EMP-1007,2024-03-04,9.5,Remote
EMP-1007,2024-03-05,7.8,Remote
EMP-1007,2024-03-06,8.9,Present
EMP-1007,2024-03-07,6.4,Present
EMP-1007,2024-03-08,8.2,Remote
EMP-1007,2024-03-09,7.6,Leave
EMP-1007,2024-03-10,7.2,Leave
EMP-1007,2024-03-11,8.2,Present
EMP-1007,2024-03-12,8.7,Present
EMP-1007,2024-03-13,7.5,Present
EMP-1007,2024-03-14,8.9,Leave
EMP-1007,2024-03-15,6.5,Present
EMP-1007,2024-03-16,6.6,Present
EMP-1007,2024-03-17,7.2,Leave
EMP-1007,2024-03-18,9.1,Present
EMP-1007,2024-03-19,6.9,Leave
EMP-1007,2024-03-20,7.0,Present
EMP-1008,2024-03-01,8.2,Present
EMP-1008,2024-03-02,7.8,Present
EMP-1008,2024-03-03,8.1,Leave
EMP-1008,2024-03-04,6.5,Leave
EMP-1008,2024-03-05,8.5,Leave
EMP-1008,2024-03-06,7.2,Leave
EMP-1008,2024-03-07,6.1,Present
EMP-1008,2024-03-08,6.3,Leave
EMP-1008,2024-03-09,6.9,Present
EMP-1008,2024-03-10,8.7,Remote
EMP-1008,2024-03-11,8.2,Present
EMP-1008,2024-03-12,7.7,Leave
EMP-1008,2024-03-13,7.0,Present
EMP-1008,2024-03-14,7.7,Remote
EMP-1008,2024-03-15,7.0,Present
EMP-1008,2024-03-16,8.4,Present
EMP-1008,2024-03-17,7.5,Remote
EMP-1008,2024-03-18,7.6,Present
