month,department,headcount
2024-01-01,Sales,22
2024-01-01,Engineering,35
2024-01-01,Operations,13
2024-01-01,Finance,14
2024-01-01,People,8
2024-02-01,Sales,21
2024-02-01,Engineering,38
2024-02-01,Operations,12
2024-02-01,Finance,16
2024-02-01,People,22
2024-03-01,Sales,36
2024-03-01,Engineering,8
2024-03-01,Operations,8
2024-03-01,Finance,29
2024-03-01,People,15
2024-04-01,Sales,35
2024-04-01,Engineering,16
2024-04-01,Operations,38
2024-04-01,Finance,12
2024-04-01,People,22
2024-05-01,Sales,32
2024-05-01,Engineering,13
2024-05-01,Operations,14
2024-05-01,Finance,14
2024-05-01,People,28
2024-06-01,Sales,31
2024-06-01,Engineering,27
2024-06-01,Operations,16
2024-06-01,Finance,32
2024-06-01,People,16
