order_id,product_id,quantity
ORD-3001,P-209,8
ORD-3001,P-208,2
ORD-3001,P-210,1
ORD-3002,P-212,6
ORD-3002,P-210,5
ORD-3003,P-202,4
ORD-3004,P-210,10
ORD-3004,P-201,11
ORD-3004,P-205,10
ORD-3005,P-203,8
ORD-3006,P-211,8
ORD-3006,P-205,3
ORD-3006,P-210,7
ORD-3007,P-208,2
ORD-3007,P-208,6
ORD-3007,P-207,6
ORD-3008,P-211,2
ORD-3008,P-203,6
ORD-3009,P-212,8
ORD-3009,P-205,11
ORD-3010,P-209,1
ORD-3010,P-208,2
ORD-3011,P-205,6
ORD-3011,P-202,7
ORD-3012,P-201,11
ORD-3012,P-209,8
ORD-3012,P-207,1
ORD-3013,P-209,6
ORD-3014,P-208,11
ORD-3014,P-208,1
ORD-3014,P-204,5
ORD-3015,P-203,5
ORD-3015,P-208,8
ORD-3015,P-202,1
ORD-3016,P-210,4
ORD-3016,P-212,3
ORD-3016,P-205,9
ORD-3017,P-209,7
ORD-3018,P-204,2
ORD-3019,P-202,11
ORD-3019,P-203,8
ORD-3020,P-205,9
ORD-3020,P-212,5
ORD-3020,P-207,8
ORD-3021,P-204,8
ORD-3021,P-209,3
ORD-3022,P-204,10
ORD-3022,P-209,3
ORD-3023,P-205,7
ORD-3024,P-209,5
ORD-3024,P-201,5
ORD-3025,P-205,10
ORD-3025,P-210,11
ORD-3025,P-208,3
ORD-3026,P-209,8
ORD-3026,P-206,6
ORD-3027,P-209,7
ORD-3027,P-208,6
ORD-3027,P-204,4
ORD-3028,P-207,4
ORD-3028,P-207,1
ORD-3028,P-206,8
ORD-3029,P-207,7
ORD-3029,P-211,11
ORD-3029,P-203,8
ORD-3030,P-203,9
ORD-3031,P-206,2
ORD-3031,P-208,2
ORD-3031,P-209,8
ORD-3032,P-212,3
ORD-3033,P-211,3
ORD-3033,P-202,8
ORD-3034,P-206,10
ORD-3034,P-212,7
ORD-3035,P-202,6
ORD-3035,P-211,9
ORD-3035,P-207,6
ORD-3036,P-212,8
ORD-3036,P-209,1
ORD-3036,P-210,2
ORD-3037,P-211,11
ORD-3038,P-204,2
ORD-3038,P-207,2
ORD-3039,P-212,2
ORD-3039,P-208,3
ORD-3039,P-212,5
ORD-3040,P-201,6
ORD-3041,P-205,6
ORD-3042,P-207,3
ORD-3042,P-204,9
ORD-3043,P-210,11
ORD-3043,P-203,3
ORD-3044,P-202,10
ORD-3045,P-210,11
ORD-3045,P-204,8
