order_id,customer_id,employee_id,order_date,amount
ORD-3001,C-105,EMP-1014,2024-02-06,1150.25
ORD-3002,C-108,EMP-1028,2024-03-03,1800.37
ORD-3003,C-118,EMP-1004,2024-04-02,2625.97
ORD-3004,C-118,EMP-1027,2024-05-01,3877.54
ORD-3005,C-108,EMP-1006,2024-06-14,1968.28
ORD-3006,C-107,EMP-1028,2024-07-13,3614.65
ORD-3007,C-106,EMP-1013,2024-08-01,3941.97
ORD-3008,C-109,EMP-1030,2024-09-26,3151.26
ORD-3009,C-110,EMP-1014,2024-10-23,3831.4
ORD-3010,C-118,EMP-1022,2024-11-23,1972.35
ORD-3011,C-107,EMP-1010,2024-12-07,3876.4
ORD-3012,C-119,EMP-1024,2024-01-18,290.78
ORD-3013,C-111,EMP-1002,2024-02-02,2357.5
ORD-3014,C-117,EMP-1030,2024-03-17,671.86
ORD-3015,C-117,EMP-1003,2024-04-06,320.66
ORD-3016,C-103,EMP-1022,2024-05-08,1644.91
ORD-3017,C-119,EMP-1008,2024-06-19,2398.35
ORD-3018,C-120,EMP-1003,2024-07-14,2646.62
ORD-3019,C-119,EMP-1017,2024-08-11,3742.09
ORD-3020,C-107,EMP-1022,2024-09-23,1291.03
ORD-3021,C-109,EMP-1013,2024-10-05,2703.18
ORD-3022,C-110,EMP-1015,2024-11-11,3719.62
ORD-3023,C-103,EMP-1001,2024-12-15,2503.58
ORD-3024,C-119,EMP-1004,2024-01-03,2173.66
ORD-3025,C-117,EMP-1009,2024-02-05,3736.37
ORD-3026,C-103,EMP-1029,2024-03-08,1509.63
ORD-3027,C-106,EMP-1015,2024-04-27,2195.71
ORD-3028,C-110,EMP-1020,2024-05-26,2633.21
ORD-3029,C-101,EMP-1022,2024-06-27,2240.68
ORD-3030,C-104,EMP-1029,2024-07-05,1094.64
ORD-3031,C-104,EMP-1024,2024-08-18,664.02
ORD-3032,C-110,EMP-1020,2024-09-07,2884.57
ORD-3033,C-107,EMP-1022,2024-10-21,3419.01
ORD-3034,C-117,EMP-1016,2024-11-09,3626.08
ORD-3035,C-102,EMP-1003,2024-12-21,1723.12
ORD-3036,C-109,EMP-1002,2024-01-01,1367.55
ORD-3037,C-105,EMP-1021,2024-02-09,688.25
ORD-3038,C-115,EMP-1018,2024-03-23,1739.36
ORD-3039,C-101,EMP-1004,2024-04-03,3782.95
ORD-3040,C-105,EMP-1018,2024-05-02,3346.65
ORD-3041,C-119,EMP-1018,2024-06-05,1747.66
ORD-3042,C-102,EMP-1010,2024-07-12,3600.98
ORD-3043,C-102,EMP-1029,2024-08-12,879.8
ORD-3044,C-108,EMP-1022,2024-09-04,1447.03
ORD-3045,C-118,EMP-1029,2024-10-14,3896.66
ORD-3046,C-105,EMP-1030,2024-11-08,3465.19
ORD-3047,C-106,EMP-1029,2024-12-14,147.91
ORD-3048,C-111,EMP-1026,2024-01-14,3218.83
ORD-3049,C-108,EMP-1009,2024-02-06,3160.13
ORD-3050,C-104,EMP-1013,2024-03-02,3441.44
ORD-3051,C-108,EMP-1007,2024-04-27,3677.89
