month,region,revenue
2024-01,North,83865.12
2024-01,South,60470.43
2024-01,East,44233.0
2024-01,West,69635.36
2024-02,North,76018.08
2024-02,South,91356.24
2024-02,East,76629.36
2024-02,West,16335.15
2024-03,North,20402.61
2024-03,South,35974.82
2024-03,East,18186.15
2024-03,West,19837.51
2024-04,North,78143.2
2024-04,South,55528.85
2024-04,East,65285.66
2024-04,West,55083.92
2024-05,North,48234.56
2024-05,South,71144.85
2024-05,East,21594.22
2024-05,West,57925.19
2024-06,North,64283.76
2024-06,South,37197.42
2024-06,East,39792.55
2024-06,West,55904.38
2024-07,North,31255.8
2024-07,South,79644.81
2024-07,East,57911.21
2024-07,West,46258.52
2024-08,North,65743.54
2024-08,South,81762.12
2024-08,East,69484.45
2024-08,West,20289.21
2024-09,North,70894.07
2024-09,South,73396.67
2024-09,East,82717.45
2024-09,West,19632.48
2024-10,North,21897.02
2024-10,South,49758.69
2024-10,East,51269.75
2024-10,West,63706.59
2024-11,North,39743.21
2024-11,South,74335.48
2024-11,East,74252.65
2024-11,West,24555.44
2024-12,North,71632.05
2024-12,South,71119.97
2024-12,East,28106.61
2024-12,West,91241.3
