month,region,target_revenue
2024-01,North,38000
2024-01,South,28500
2024-01,East,87500
2024-01,West,21000
2024-02,North,41000
2024-02,South,76000
2024-02,East,64500
2024-02,West,47000
2024-03,North,39000
2024-03,South,72500
2024-03,East,76500
2024-03,West,47500
2024-04,North,31000
2024-04,South,32500
2024-04,East,37500
2024-04,West,35500
2024-05,North,69000
2024-05,South,64500
2024-05,East,74500
2024-05,West,60000
2024-06,North,37500
2024-06,South,51500
2024-06,East,55000
2024-06,West,30500
2024-07,North,51500
2024-07,South,56000
2024-07,East,23000
2024-07,West,58500
2024-08,North,46000
2024-08,South,86000
2024-08,East,85000
2024-08,West,44000
2024-09,North,70000
2024-09,South,57500
2024-09,East,26500
2024-09,West,50500
2024-10,North,83000
2024-10,South,69000
2024-10,East,34000
2024-10,West,50500
2024-11,North,83500
2024-11,South,29000
2024-11,East,87500
2024-11,West,21500
2024-12,North,66000
2024-12,South,60500
2024-12,East,36500
2024-12,West,69500
